ids,score
156835,0.5568875318826194
277821,0.6099628624012858
285894,0.6304213410595466
88724,0.6680839290351036
279272,0.7505359468655712
269088,0.551580714043505
148574,0.8934866968456363
99441,0.7295945216681733
47276,0.6288125292158827
296798,0.23633884541260217
205132,0.47845800319813797
148003,0.7313985578452478
98500,0.4866698312574833
152412,0.5911872664762516
249792,0.542444013497418
55775,0.6583693204419162
119984,0.29742485344255076
281846,0.2564270963225395
120773,0.5629656373712287
101346,0.49652696749204256
187995,0.5546381741144941
200798,0.40257399761745194
246548,0.4410123607263773
168799,0.741354598247266
220326,0.6760415954446509
36055,0.47739631215996325
177168,0.24085230053578138
301215,0.6921806737201758
114856,0.5621953222239093
106439,0.724385740859853
105547,0.5815482909243085
144233,0.6248925653326932
297706,0.6934881160579406
191954,0.8067208935798044
226375,0.7183068231380081
220990,0.06469827846708225
291121,0.6696797969734664
168453,0.5208412311440658
290640,0.7449807147745243
172102,0.5174211824481866
157542,0.6460264148353629
299062,0.7021952411560314
157698,0.5699987797074422
77671,0.6805186921498619
105657,0.8301635256036979
175402,0.8083476527319114
300041,0.6290046083711229
260149,0.06470612693245066
138898,0.5515470507453765
115485,0.6613912970673314
124012,0.4528439698336412
202744,0.4817357099309784
271465,0.13672836429516955
88359,0.7354173284692962
220452,0.07514031992482122
91980,0.5590373035829905
102458,0.6222341560928951
79279,0.5610466206422713
137378,0.7627407125258263
7644,0.0818782481540551
191286,0.7736955994395992
115198,0.5824618093665331
249971,0.47180680586800366
86703,0.6224536454643074
15932,0.38969041161897133
1165,0.6677305693573552
271444,0.11906246629278561
17084,0.26504464305467706
114377,0.6368472576422585
275619,0.6251474710263027
237463,0.28267097593980617
76787,0.1784062019797548
70953,0.5221899299650089
74479,0.5523143418262285
14282,0.6698487816370916
35368,0.46163569745774935
51018,0.6567141969376529
73978,0.6460779111761334
255640,0.7374136087937303
154704,0.5919042978646408
195422,0.12584522153350008
15183,0.5735225115196098
189987,0.6658342356882941
197923,0.7036362639952569
234368,0.8051699492331214
48994,0.5125172150006144
123349,0.5295376856542496
62384,0.5024013323482885
254103,0.628704066378649
264695,0.7977320218015038
89293,0.5271680163986504
253982,0.5063091204054667
117184,0.7411788028949448
213279,0.5178434059028685
210613,0.6825521356268542
86416,0.513909882892934
117957,0.7144845486908439
27709,0.42530016622138095
294542,0.6190483444477572
235295,0.6364639729288338
177835,0.1777685542716222
222625,0.8982881861259946
78501,0.43766844596585247
296693,0.5734542687042031
71401,0.5171850989492939
14324,0.7144523907674236
84517,0.5311652855446457
133509,0.8434769713032352
285912,0.6146968620348278
31426,0.6213263368197879
168166,0.39021712488490357
112596,0.4677770277670373
155623,0.6355692130894979
244,0.23181635634057096
185975,0.48641269623442634
261818,0.25789946094826866
109270,0.2496432589244616
10983,0.7354872671284298
158133,0.616132433619255
78178,0.5477783833124249
203162,0.7621056427050549
276122,0.16329365573477903
273372,0.7597464054114431
123478,0.6125086827147174
113040,0.6643730491600226
33760,0.47137348541826135
302758,0.8159630690525111
227829,0.8641834569833055
113697,0.8528145677382659
78044,0.7409052860120607
188185,0.7391759591880821
129279,0.5923884697299744
31322,0.8817627362627819
88032,0.8460910815117687
4597,0.6790310052770331
46007,0.5658038278649131
238973,0.7377270788418528
85416,0.704353497101935
159400,0.4689103546228897
179614,0.7132103002823595
179192,0.5471611397891886
217884,0.6433651429655368
39005,0.22003813947686665
156483,0.5988459453931163
144299,0.601490277238449
281052,0.12477661705785682
38478,0.5854345937208042
49656,0.048702970560809834
241600,0.890155654102119
129856,0.6919489357342192
183803,0.15810848209798306
32536,0.5780136934483047
205238,0.6543338286619651
212178,0.5876489765191105
96116,0.4924653471730465
36192,0.5528412318847369
134841,0.42064306737184143
163262,0.6724960472602569
72175,0.641356114820902
74067,0.5374546959239599
129382,0.7897591039011684
45163,0.5472084736928643
215665,0.6919208983482665
202232,0.5693686156457145
95643,0.8710139941967002
267773,0.5042059008768076
33639,0.7092071823036675
262897,0.7584164371404779
222000,0.6002646577990575
14319,0.5956225357356649
301863,0.6047288351099402
44089,0.725555585810449
211595,0.10309924179882418
119191,0.648103443718451
60505,0.7170647394861718
261367,0.660338537622392
277718,0.7405486491459289
286260,0.5088360198008413
196678,0.26627166879568565
133556,0.20437001537681593
144648,0.7038608674477937
119387,0.7299734661992594
208375,0.09745584988571941
59270,0.6398665774116024
221038,0.48927260680411233
12336,0.7033308833816674
142884,0.5824995993966117
31584,0.36678106459005966
191347,0.2846595749404975
9624,0.4664333605077065
50253,0.07484733380848833
270324,0.6701139752768868
145790,0.5016459373079533
82703,0.6396493835033806
164525,0.6408113006955922
87727,0.8269817203002877
106291,0.5782739943394593
102356,0.7854603031510599
251880,0.6110789061300069
25685,0.6000847754797656
134006,0.6779644489400192
161477,0.5873648125100657
278518,0.7049807404829282
47410,0.6092157078257677
127904,0.6830660037863389
66311,0.07181989247599725
178606,0.12268658901084036
291489,0.5112925705877539
243510,0.7272113671564276
175409,0.4939226169799276
185941,0.7482802646294431
108229,0.5024813401123552
166963,0.38731028686479035
84092,0.62505676453242
172813,0.6165572487505214
58308,0.5879164089415267
38575,0.5194953546636562
154428,0.6245127328829667
56583,0.7386620072625422
77805,0.5326598080806512
67070,0.6420001644816582
25457,0.609501085063857
160514,0.2735789062843416
285806,0.6522112129526257
81784,0.6292184844953839
35715,0.6573099957870393
25919,0.7186689361561781
190342,0.44949893310251754
303915,0.7031822536472825
286142,0.5214795861321919
97009,0.6274992371771354
262052,0.6359814533679747
262407,0.7933638658490041
284797,0.8692541476285933
93995,0.5627870693682158
160234,0.6457662953048792
185957,0.22102410714542498
133328,0.4718888612414248
220184,0.724273695937469
26704,0.5549984927663609
88721,0.5945594097832353
289952,0.6697738735765738
121645,0.7151755248338759
6818,0.5142703882025228
231946,0.5766079137676228
1675,0.7535101165898497
186505,0.5499745783273173
212485,0.46993197734748865
173405,0.38222610942676777
3207,0.8825470353051635
64638,0.6251837233173186
227913,0.47024007863132744
124870,0.5763258787793064
117094,0.8002681715819779
100411,0.5397336811811062
143151,0.4940534160310943
9454,0.3950751712707972
87555,0.6231170325532551
125151,0.5574439620409103
72452,0.7158075820070307
134471,0.6159224473914724
198544,0.6812558732196435
82732,0.6001526944502732
28505,0.6491578476810456
48251,0.638593221721872
123444,0.6441719218535135
150003,0.7047572605157396
190590,0.7145992030882681
282823,0.29868394007415955
252233,0.4050370219355557
173924,0.39573942760755576
252536,0.7954962934994284
216364,0.8054610765164945
86260,0.6073529073519325
287718,0.5289345803540503
156705,0.6270401031440022
126505,0.8261947941478134
22825,0.5270338964781323
298664,0.37750570109346815
82655,0.7017647457611114
198760,0.5280108958902033
29719,0.4990691018388711
19203,0.5292540396980328
244930,0.6060849292590874
257953,0.6734737827613401
278312,0.670162738913226
108727,0.7878036438744519
45862,0.6814553397304436
297886,0.8253099305576544
283437,0.6569160439963236
268843,0.8828473614572495
97248,0.5648160358221633
123957,0.731607611081709
208531,0.7100910463586422
234913,0.2965708117894575
141640,0.5265623414038384
169966,0.7199170197456396
271375,0.08794031106800347
89700,0.7016696628842831
252924,0.5088868829163149
55413,0.6758591426032456
244149,0.0669344752685476
264799,0.5689604634775687
227274,0.5236934213136115
296879,0.23833871660484413
176290,0.6313207071236446
64373,0.5513784645207123
273292,0.17204351597952744
114290,0.7683669685628307
160613,0.8001017006899792
101251,0.7101225930932027
296411,0.6818680556198914
101943,0.7524912497891469
269523,0.6369045643189089
197544,0.5882309937987701
128632,0.7337998657820275
98997,0.08906021147417713
283729,0.42731010597587904
264277,0.5482040116815163
257131,0.5271484541368044
3791,0.7816346749025229
52302,0.77067662764378
241946,0.07704606050053271
217768,0.6171897684414361
210040,0.6062809302183283
40624,0.7726924344310688
194642,0.15137262880225735
142082,0.7964767343963902
135000,0.5985795301040433
8523,0.38865895093761016
230065,0.46199378882628356
2655,0.14276769563920086
235045,0.6659628674192484
345,0.2803751844610905
274749,0.5016910851336446
2491,0.8755217133726265
130551,0.661900543745615
98077,0.6215716765774557
28090,0.7012522791033511
140584,0.6458593761959995
127688,0.4011190335329466
110629,0.6939581331432602
19538,0.668000052901599
109909,0.17833547172046305
104422,0.48803626097067343
191335,0.8404661581318351
261295,0.19704405891294627
148761,0.8292857012917014
176128,0.7164190697882158
11369,0.46466550309582966
304157,0.7751868727939476
288534,0.20168568107462012
98742,0.4498550455190848
66228,0.5325984754036308
31393,0.6011805226463725
304415,0.6236506522158278
177761,0.6610690405445746
270674,0.6450089202276442
245286,0.5245995113640645
209406,0.5195109548845336
298993,0.8581224941533786
227401,0.8058313175556872
34443,0.6173892042869329
93044,0.670306968196973
107970,0.5988103582127225
6195,0.6756948956370848
188466,0.7102030364657882
186674,0.7021267585249128
146729,0.6144022096282749
209680,0.5185198214473662
220659,0.6820703724850572
254128,0.37683002241098773
150327,0.8679320342807983
132190,0.5985234865058175
248492,0.366627063341831
7153,0.7036537193877931
66776,0.4259830952942643
254086,0.6197283256668343
123326,0.5179350594694688
118252,0.6753324237909025
219481,0.6816358595064735
247848,0.34487616864716963
145860,0.4458029636778302
246909,0.6952714935680085
202934,0.552351962606079
272013,0.5519987955127232
9225,0.8748703006437063
112919,0.5362049463337049
74026,0.6735416670825448
233002,0.09690505030032501
44230,0.48916509164497285
16399,0.7153867180799067
197913,0.5742139507762521
123491,0.5286173286879345
16749,0.1744776640422605
157438,0.6505331785126028
7971,0.683504449842105
294154,0.6205464256154496
129021,0.5709010712150999
120419,0.5279977362053266
146681,0.674332813180813
268569,0.6247770705133017
139888,0.5951813355330462
263346,0.5051529710734307
166356,0.7446651591046887
270605,0.5030565546838284
180772,0.6578833850676749
173849,0.7195894803014571
175628,0.4979093299736113
272536,0.671539584996833
261753,0.6297258085308468
116524,0.49562170659407506
287996,0.435215739198538
171930,0.6658629170807331
153112,0.6126120014303794
102209,0.58282555122101
24637,0.5215530813852399
190280,0.6826329792971692
131391,0.8050047053380589
260754,0.2942798647115345
211583,0.6554304885672159
248260,0.6522592623511452
101465,0.6073216865982588
125696,0.6621238623945367
155268,0.5861192125611776
188603,0.555720213600436
221094,0.6805600314646916
91480,0.4233006912686959
182652,0.7888447709473826
190416,0.42469207753954213
76672,0.6463429368447101
49922,0.6832553174173644
90990,0.6865789706538847
255043,0.7520475205619572
21705,0.5501360020974968
219279,0.4849899749892896
207848,0.5953665735460378
163869,0.24538364126915008
113289,0.5579943642173043
205189,0.6920535656550222
31381,0.5325002960765784
33197,0.49609669500302045
82586,0.5379711453498996
47762,0.1717616433065625
213062,0.7090808838296118
102347,0.7309131707887397
142321,0.48866696508188023
208231,0.06801626260082848
136141,0.5580158856636472
215559,0.7962549922932478
184941,0.6780674366784544
117766,0.7025186918027919
95405,0.6082855482413319
284696,0.7151327366419646
123137,0.6937911928361784
173485,0.3507851788916685
11842,0.5829305974104991
97896,0.4595184682792461
282254,0.7594581695973487
167974,0.6577865190890944
111014,0.6363947813791605
255385,0.49295455944203437
118482,0.653338678132145
279360,0.09440635038806805
10363,0.7019245639432553
201398,0.8595225770773276
189781,0.6282131478797772
223219,0.8654031101131475
279955,0.8224970320060716
130749,0.597650141154968
271418,0.1074207588962703
121846,0.3996536297957075
165435,0.6160438029973386
54897,0.5212378329289868
208205,0.5518362419076297
173504,0.5131446422883778
269612,0.498422074196895
295555,0.7287489063772067
71626,0.5289599898668639
218524,0.27359403826787065
212588,0.119675312259649
209238,0.49737661952890727
46647,0.5890798330598297
269294,0.7553964258472439
78398,0.4987257678622643
107025,0.5672603110647366
152721,0.5965390018427426
60055,0.5523824069559629
267956,0.6132464043895196
141027,0.4685705436375863
83623,0.4905669271671597
7235,0.6627830955937575
56096,0.6567127663990211
125651,0.12125592618026618
32906,0.725985526691398
78134,0.5424682874213582
36908,0.5184431658172732
69136,0.7117023076245205
25298,0.14449843043724478
137233,0.5923863075644183
202082,0.1970853624051047
151606,0.5494138798414587
301003,0.6808942755344515
39783,0.7728289226175837
51936,0.5193950255334052
275513,0.49049339271179615
118475,0.48629019388623923
196178,0.46450487626163117
295301,0.5230494221358309
87141,0.48948893772714874
118446,0.7962832768997169
44650,0.6025221660330371
142012,0.5554081862016808
134575,0.370584388000621
166088,0.5885640689874
205726,0.7851936788089501
120755,0.5854356912275053
286086,0.42125895975413913
165716,0.4679233630526263
5869,0.8413325740772136
175589,0.8664440719467548
2310,0.2766949519930547
283381,0.26088469995217695
131310,0.8336349068066365
218584,0.8228889628228467
217841,0.8639439616277667
83884,0.6243572255981313
180839,0.2632996272407321
296558,0.16486510632329746
199842,0.5349632161809302
37236,0.5567500002307495
234386,0.4343705429371527
282699,0.696035141323875
267308,0.7375580215935997
223084,0.1371743344045725
92326,0.5318829167385997
263895,0.8667724332672558
301671,0.5553918109441507
103644,0.10312520317627945
138275,0.6090519759225497
90853,0.4864864484337045
194733,0.8532913367085773
18376,0.5225035199940848
142103,0.7327378289298863
152188,0.7422336338167781
40429,0.4887135492963168
91003,0.6514969023075486
297658,0.7837088809652933
108950,0.5509425565299334
166437,0.6913987073349218
83582,0.6116089882934046
100531,0.6114222036611057
238410,0.4873137850802791
299385,0.5371113959053534
15095,0.7264815057511448
147097,0.3338227320482721
169659,0.327643951284159
67611,0.6849415808285644
151579,0.6604286608696703
39078,0.7858005712938082
17611,0.6869262161328686
123481,0.5786680616234167
264848,0.17005764857044892
101086,0.5729434388471074
92710,0.5587523987220216
133936,0.7625102028022892
166256,0.4572387760576355
5057,0.509736848890393
56811,0.6069474630956099
28794,0.5646348427661935
26663,0.6935238172875079
296619,0.7228627904420242
205028,0.6557615378815681
19457,0.5924737591158451
66015,0.4782207459889881
255130,0.07025332990598565
86806,0.44153995407345403
