ids,score
164758,0.5301611345075227
94597,0.6030738351863815
26442,0.618048932101507
272909,0.6026421257018094
69733,0.52689916446781
4780,0.5888922671247038
168708,0.4892859298841279
47123,0.11931229814652847
234110,0.5924627242056397
37957,0.6208400514160983
51330,0.5473950821100366
110868,0.5642654633406936
299047,0.5750991679769119
144983,0.528875818722768
120253,0.6165834779028851
53640,0.6301460193394397
159727,0.5928288159358499
42241,0.42523028106990735
237751,0.4133877500796217
122322,0.5412587102767519
297271,0.6030160337748434
261750,0.007656230607387762
103694,0.6054093689388202
1064,0.5357335156036713
3629,0.5266796484214351
53755,0.6479659037074691
21465,0.5201123204601017
70395,0.6034107534626199
287071,0.5726514929843558
26198,0.5892900195544092
134864,0.6068331096531505
14427,0.5905686236013792
135452,0.6598173957668778
216737,0.4963298363587068
44161,0.010270782207823691
203324,0.612615899401119
293142,0.6450343475992726
38642,0.5872634232484975
270407,0.007372664108194009
169905,0.5219070868613005
85326,0.007987243202039447
287850,0.4973198199046354
287122,0.5195213922819172
135866,0.5357335156036713
237544,0.5326676212014393
301700,0.2155843584353369
191273,0.07132799220181385
285656,0.6052192268033099
301098,0.5385245998974564
234045,0.6042899529562713
88000,0.5340421260043533
228883,0.4923352641649109
108341,0.5489733556793353
239101,0.6012522447812216
186068,0.6169678791035849
230883,0.16934890124786572
288065,0.4998489682611613
247971,0.197280121475518
114047,0.5625203872214404
38724,0.5358220429729343
108379,0.5276940486403989
21576,0.6153128475813965
301258,0.49190372886564104
219772,0.5028532303982904
134030,0.5268844625968816
46604,0.519670353559669
215598,0.29950889575014616
264675,0.6016137537349002
174318,0.21273555230135582
39794,0.5159017383376377
102279,0.5281976681922824
206081,0.2687132488239861
270436,0.4463332670587214
270718,0.6080921745691389
3740,0.08543654747917112
14560,0.5917699136779745
105138,0.5774952753767161
283234,0.6184194873926299
77459,0.14728739571868155
143723,0.5301831754386593
242283,0.6576461345802
98859,0.5242493631557748
83184,0.522839934406784
210544,0.006653730108712748
233457,0.6171773238636873
189876,0.5188324524763239
291140,0.6107510393738003
72430,0.5817073709159246
19490,0.4196002327348553
49072,0.6487574496879226
286752,0.5980750576134634
58867,0.519670353559669
198474,0.5973038686175354
224176,0.5965975386443405
35425,0.5292008831548805
129933,0.6044966220104115
303976,0.6015486122032899
150824,0.6055493029304188
73027,0.6253178644343722
3721,0.007656230607387762
161927,0.6140985352626205
285305,0.5974978093422159
95993,0.5678503364001715
6284,0.5281976681922824
172763,0.4892859298841279
136084,0.5326676212014393
203497,0.6005415533886955
267630,0.040437094356681955
109833,0.5728214562851519
225791,0.604849697771257
285544,0.4874459753941175
144183,0.531495055502895
43915,0.41863982155071056
49994,0.4579596489136859
19351,0.579744110989556
155983,0.5758864913940729
182198,0.5481371903459614
2545,0.6071004374603126
139633,0.5266796484214351
150114,0.5284595140425261
164517,0.5943206798981002
167381,0.5259248235818758
17880,0.5937383305357249
29288,0.6173225448565236
261331,0.4952381547537776
300516,0.6117069806049125
168760,0.5267559944555096
63207,0.6251385900057134
31823,0.5266796484214351
160637,0.5846367757385538
103969,0.5797292255218267
97781,0.5573324265105067
93252,0.5276940486403989
305564,0.5510306964389153
10422,0.537153897322822
42524,0.6210608162019424
225449,0.6013159190608826
290967,0.28316137923471835
163460,0.005334074668660504
16077,0.5259248235818758
118274,0.5896052853108404
297089,0.5650857124355552
135689,0.6485800909933472
149336,0.5677668775931962
149966,0.5304530563247277
183686,0.5752256517193162
87273,0.6211715878125651
239276,0.5715092399790118
250579,0.09508936985776939
135156,0.6042517256317146
166543,0.6286001207683386
76099,0.6147709678391065
53252,0.520099809341982
8949,0.6079360695056022
57352,0.519670353559669
196932,0.007656230607387762
29423,0.5239121585424834
127810,0.5769571444878883
127011,0.4511320497055024
68327,0.58216361477162
28135,0.5626664389033786
274465,0.6106253616160187
533,0.5250320868613005
55924,0.5217811108773722
76771,0.695286643814929
218887,0.6094082358915119
238164,0.5775286630967803
257305,0.510152674248133
59562,0.5204737238137043
8265,0.6051185338517934
112163,0.531495055502895
148085,0.6068763636050835
113535,0.5218351978185922
265043,0.5570170563588683
102642,0.6076719107275013
286554,0.531495055502895
21578,0.5680683214078355
260321,0.5973949376846434
127038,0.5703212874648208
273944,0.5654369239380925
153156,0.5902873316408589
116877,0.585922755603298
271272,0.5169185575602142
238399,0.56895997181146
212253,0.1641227045308935
132991,0.6196999128556229
237028,0.5009527705587992
208844,0.5078698023752299
111531,0.5322796932937935
27987,0.5264554322256765
30056,0.013725696752021083
128499,0.5761388274039891
75333,0.4606421981295573
3340,0.5161876341040166
196511,0.496447866510594
20996,0.5276940486403989
81971,0.36761106806042176
157203,0.5835104626266499
14817,0.5976275094691008
22145,0.6087518354138917
65401,0.5295114340629372
276017,0.49100967322646805
57375,0.5783970531864322
152548,0.5383297220174909
100670,0.6210863316959044
23708,0.5201997746388489
174732,0.6172897937614241
151076,0.5277038430085847
85504,0.6084501873600963
202843,0.5413402686530127
278104,0.16998603047966745
82797,0.6069938084970501
80739,0.5825755861860406
70785,0.5855242992928653
234734,0.5105711862311871
64253,0.5657102327126162
289344,0.6237981071408466
263839,0.5625677712785551
211246,0.573129085647044
277949,0.5859208122205422
142572,0.5349729829405624
131941,0.5892228141974077
90215,0.5685650724127798
7815,0.4937246883199133
183398,0.6076710490299756
162122,0.4854593217869494
156849,0.5246474289857769
265442,0.5974097105123573
159352,0.6417223983367288
299962,0.49426991778645735
294571,0.441520523230716
18558,0.5199184138405348
252597,0.4510467538187482
105132,0.48576989747561594
175378,0.008469951977215274
145989,0.6054116115445036
36576,0.576768217150676
291668,0.613399006265434
277966,0.5888634645186279
139601,0.6157394733323956
277666,0.5952314821875662
119766,0.3835748298266803
1735,0.523826058149777
131931,0.532101475014666
125568,0.5985727262787937
150589,0.5335858161395834
4541,0.5092906269966336
295059,0.16363903088144
276543,0.5606222742904996
19697,0.4918412307238151
163493,0.5276940486403989
13353,0.45942292772394977
293074,0.4770793774469938
93863,0.6200908593988262
39351,0.6037656728133283
107562,0.5702565370066981
152667,0.6120380561063614
283037,0.4847391385896447
122048,0.5738240302093445
156969,0.620450826904765
201008,0.5286919437980604
149042,0.6094117473657712
125856,0.5967595937011296
66314,0.5223264195196219
23343,0.44542390052413966
234605,0.18860499992684043
292542,0.5121666247000041
129706,0.5797071917030086
252518,0.5943765913589711
74450,0.602350154789933
175813,0.48178678751842396
112029,0.006581217231350941
267731,0.5308409842323735
40762,0.6163981566758499
292561,0.558970188154206
261940,0.008277264259508968
156696,0.5700583033743616
148717,0.5331652614414217
163233,0.5331652614414217
139913,0.5340696432056022
295890,0.007606780199536728
228371,0.5580702193978959
105674,0.5281463007427136
180331,0.5106604489334804
128234,0.5281976681922824
200080,0.6083824819929577
117922,0.6140058431359716
279726,0.5250964921002412
203387,0.6107115398808863
192308,0.6181814461317126
266342,0.5051937192580729
67623,0.3448664897325211
51729,0.26037436289706006
95197,0.15529131691106002
291947,0.5577545376043753
124836,0.5580879829177523
224692,0.14222874784698492
272950,0.5522027021781257
288479,0.1551617345176929
302634,0.3022923442705827
156668,0.5250239465441693
287661,0.42260577273773636
254261,0.6060232090518975
7823,0.5861409470129091
116945,0.5828868000928444
250103,0.4372241812929243
25196,0.4976075645517257
166050,0.5994432715073024
113778,0.523826058149777
33294,0.5899548245373435
125749,0.5816329373641578
239278,0.4779681024442004
63374,0.5213632496815992
3104,0.5757585857649918
19192,0.4892859298841279
64781,0.5059842261917982
30100,0.5572688517105227
152317,0.5756666927370417
258734,0.5775454779094997
207991,0.6052254895208748
296615,0.6065277502191171
235042,0.07141108891756834
176354,0.5805554894484668
117481,0.5834987479815508
109839,0.5953377568088336
419,0.5320204970125373
241523,0.5165974429603701
81239,0.6245311199668464
167005,0.6070956995527719
279652,0.5451909612105035
28870,0.49048601418625537
78043,0.6207338694895332
170781,0.5245294252998511
72207,0.6204218660102381
174351,0.48663345682265324
127630,0.4476806724143444
126283,0.5164951849138331
118873,0.5850536710334393
152686,0.6363396359420933
67032,0.6085965689447431
166457,0.519670353559669
172277,0.6056876516124021
136063,0.6415267691878953
50039,0.620684311569314
30692,0.5996962174253244
226523,0.5626415434970806
110528,0.5220698702680445
210060,0.16348056977980535
217546,0.6420413105265674
255230,0.49300466478102767
48146,0.6166074340010218
211329,0.3896128904335967
206260,0.07467441133994934
55976,0.6096877848092109
47907,0.5264554322256765
142284,0.5825747931176257
151732,0.5250384614109472
80278,0.6255756542079869
259232,0.5679430775895673
81186,0.6473722368276145
176322,0.48504323674920125
226332,0.6016752706307587
31082,0.5742489000538054
243536,0.6043491366797809
169172,0.6153713894396947
301406,0.5584055202900483
64530,0.6170125654484085
62190,0.5223264195196219
286274,0.5211201327749898
262302,0.007392821143364282
5044,0.5728435205992599
173082,0.5202895906085253
115921,0.6042834235055665
11600,0.5675142179115309
49626,0.5019613568198547
58477,0.57438373591607
134417,0.6011423178122876
133557,0.6337886837536286
234941,0.5371798206252997
305194,0.3143754071814148
185362,0.5611230009598208
224077,0.6095472857958143
190135,0.5043949769707037
145304,0.018532437353018093
202636,0.6161715878125651
245798,0.5364562277948313
237385,0.6153521276421008
113431,0.5340696432056022
149145,0.1055538046921595
3610,0.017906774687753414
152483,0.21154707212708548
240221,0.5759151651201727
243667,0.00805983559868517
105296,0.4889880506382215
261254,0.5994928165077282
295055,0.034231216974101926
23526,0.633365277775845
244599,0.6080826323780177
137269,0.5292008831548805
99213,0.5726355832834256
90791,0.5624246454948656
48671,0.08615537393520536
240319,0.5224918229670125
65373,0.6210863316959044
126129,0.5340696432056022
176699,0.49627331080891735
295084,0.577380054556007
121997,0.6449793011117684
95035,0.6157225387835811
11383,0.5458757444726414
188785,0.18145380916272055
103695,0.575433441454885
240636,0.4983128876050558
176137,0.6045229059860163
244570,0.5647350078432173
224787,0.5676426620264118
36936,0.5494430776051966
257680,0.4984864735887412
44683,0.5189185599369388
83510,0.5889441472084529
53177,0.012172039389484765
107000,0.6044297194159469
303257,0.520632627244012
64944,0.456523507591338
179200,0.3959339176556347
198771,0.5322541344567528
177733,0.613470105593408
278007,0.0075427175222752265
238100,0.5576580330861018
277313,0.17668387532636537
74331,0.49789296529917987
151671,0.6458363857186964
124440,0.5277038430085847
232960,0.5018086311883958
294157,0.572644329080565
190947,0.6135364958871079
267688,0.6188311728589233
121425,0.5383090433734088
300245,0.5328308968139661
170273,0.5202895906085253
281847,0.6063484192794713
235502,0.006130771818995278
145497,0.5273631993264808
145016,0.5340696432056022
142221,0.6160935823301115
86084,0.5889150603155748
124139,0.5202895906085253
258451,0.5351508063039998
192129,0.5178156633964305
182996,0.5349516838836416
30934,0.6148890536777855
77293,0.527912469293777
199843,0.4887373236664917
168536,0.520099809341982
201231,0.584393316530788
252004,0.6119521144917754
116100,0.0269663750299227
3866,0.5789026024421615
76094,0.605679678457745
36711,0.5292008831548805
231206,0.5769108956187826
249579,0.005194298654497886
95960,0.5886323975379952
110476,0.58216361477162
30244,0.5204737238137043
134721,0.6154576717309521
117556,0.6149036641544852
148814,0.6189237727350029
116461,0.6407393432515971
288944,0.5919671756395155
34447,0.5901404854537506
96238,0.5259248235818758
58112,0.5676625176260692
202607,0.606072684531798
223736,0.6205915249023596
293255,0.18188671245858207
185241,0.614907562858779
305817,0.5185856488440332
147932,0.645073174155463
301666,0.6178219271127957
45008,0.6031761570582481
256519,0.5328529647681561
163124,0.5690478303857432
74933,0.5928758652200177
117092,0.5006246006490278
218982,0.4943478502445902
270518,0.5381894107732893
50991,0.6157719023956865
249381,0.5403890779649165
8160,0.5239121585424834
44158,0.5259248235818758
270706,0.13198595638064442
256575,0.5239797156421429
34615,0.5227726978185923
64641,0.5042364817625659
77195,0.5281615330084822
158337,0.5448217206325386
191870,0.6024997807367276
135358,0.5349516838836416
138798,0.5349516838836416
187671,0.5103034838834812
179235,0.5266796484214351
273036,0.5388575057331804
33926,0.3878982668694209
245410,0.5235459068169075
39290,0.6002796011899516
303184,0.5374855536376684
245841,0.5592071260942449
169199,0.5241996963827037
128320,0.5755906508365045
212009,0.6031929823027883
212946,0.15657198548749643
260025,0.5602227220863918
270517,0.5621455444115508
195748,0.12558635959595807
238589,0.564286953360721
280248,0.6251625465637884
165896,0.49789296529917987
142715,0.531495055502895
167197,0.4870488798178487
91411,0.5812810872615628
238784,0.5968894102041515
67510,0.5860736975072601
55621,0.49411367236988696
269868,0.4273020930321143
215579,0.5145432260103806
14114,0.6178219271127957
1513,0.5474304891414256
55261,0.6302626857921272
34824,0.519670353559669
108324,0.5745343373886409
104184,0.5284709278333949
10311,0.4996965415643577
18587,0.0063514889981060975
16954,0.5340696432056022
173338,0.5254139406784692
91189,0.6028693965580327
26227,0.518839934406784
116753,0.5952090332044191
202000,0.5541348056662441
132961,0.5340696432056022
51908,0.5301831754386593
291688,0.5426350637142587
216081,0.5933224184929193
189255,0.49041962911070847
297521,0.6021352583633872
190027,0.6223216412705088
14067,0.5081474417049572
200980,0.6036059010907959
216457,0.0066700174723749945
266184,0.5384749981220771
85816,0.5978363513606002
175410,0.5049279772090485
65971,0.6596789433630672
230112,0.5972163177307737
9021,0.5717752816690205
162437,0.6282144076479035
6393,0.6076594604514707
199595,0.527596162886325
15650,0.5197123932471419
229774,0.6195322434497581
161545,0.5207532550608058
81441,0.581119196336824
174515,0.6038980185436837
188068,0.007521853034849919
91546,0.6274769873417678
69032,0.6108288901145349
259669,0.561672287638942
130456,0.5843451184886918
211456,0.5455153943426052
285151,0.6144732277642583
138803,0.5579847675169056
156396,0.527912469293777
270924,0.4819162975488273
